,created,description,duration,event_url,fee,group,headcount,how_to_find_us,id,maybe_rsvp_count,name,rating,rsvp_limit,status,time,updated,utc_offset,venue,visibility,waitlist_count,why,yes_rsvp_count
10,1.4741E+12,"<p><b>What will be we doing?</b></p> <p><br/>Bring your art materials, ideas and passion, and join us for another of our regular practical creative art-making session.Â </p> <p><b>Who can join?Â </b><br/>If you live anywhere in Greater Manchester and are looking for a group to join, look no further, you are welcome at Ancoats Visual Arts. Â </p> <p><br/>If you're looking for a regular creative art group to get involved with - then this could be the place for you. Â Remember, it's up to you what you do each week, so get your thinking caps on - I look forward to seeing the results over the weeks that follow.</p> <p><br/><b>Does it cost to attend?</b><br/>Yes.<br/>Reserve your place by clicking RSVP. Â <br/>Â£4 payable in cash on the day.<br/>Tea, coffee available by donation.</p> <p><b>REMEMBER<br/>Click RSVP</b>Â if you would like to attend this session.Â <br/>UN-click RSVP if you change your mind and are unable to attend.</p> <p><b>Where: </b>Pollard Street, M4 7JA.<a href=""http://www.meetup.com/ancoats/pages/Directions_-_journey_planning/""> Click here for directions.</a><br/><b>Access to the studio: </b>When you arrive at Hope Mill contact the 'Gallery studio' phone on <b>[masked] </b>and one of the group will let you in.</p> <p><b>Is this your first time?</b> All new members will be asked to agree to some basic ground rules by signing the <a href=""http://www.meetup.com/ancoats/pages/Group_Rules/"">'Group Rules'</a>.</p> <p><b>REMEMBER</b><br/><b>Click RSVP</b> if you would like to attend this session.</p> <p><br/><b>Directions</b>Â <br/><a href=""http://www.creativeartcourses.org/about-my-art-courses/find-my-studio/"">Click here for details</a> - you know you want to!Â <br/>Hope Mill has a lift and heating, and is easy to get to by bus, Metrolink, car, bike or foot.</p> <p><b>Is this group for me?</b><br/>Beginners, intermediate and experienced artists of all ages (18 years +) are welcome - even if you've never done art before but want to start - enthusiasm is all you need.</p> <p>The studio is fully equipped so all you'll need are art materials and a willingness to give things a go.</p>",10800000,https://www.meetup.com/ancoats/events/235961126/,"{u'description': u'per person', u'required': u'0', u'accepts': u'cash', u'label': u'Price', u'currency': u'GBP', u'amount': 4}","{u'who': u'artists', u'name': u'Ancoats Visual Arts Group', u'group_lat': 53.4799995422, u'created': 1453536288000, u'join_mode': u'open', u'group_lon': -2.25, u'urlname': u'ancoats', u'id': 19417765}",0,,qplzxlyvqbsb,0,be creative on Wed afternoon,"{u'count': 1, u'average': 5}",11,past,1.48172E+12,1.48174E+12,0,,public,0,,6
11,1.48008E+12,"<p>Come along on WednesdayÂ 14thÂ DecemberÂ to see an exhibition at the RoyalÂ College of PhysiciansÂ about the Great Fire of London.<br/>Â 
<b>About the exhibition<br/></b>The 1666 Great Fire of London was a final calamity forÂ a city weakened by more than three decades of destruction.</p> <p>Discover the fascinating story of the razing and rebuilding of the RoyalÂ College of Physicians in the heart of the cityÂ after the firestorm engulfed it.</p> <p>TheÂ exhibition follows the story of London's 17th centuryÂ physiciansÂ as they were divided by war, battled with plague and almost ruined by flames, only to emerge withÂ a magnificent new home designed by Robert Hooke.</p> <p><img src=""http://photos4.meetupstatic.com/photos/event/9/e/5/600_453722533.jpeg"" /></p> <p><b>The visit should last aboutÂ 1h 10mins and is guided by the curator of the exhibition.Â Â </b></p> <p><b>The guided tourÂ isÂ Â£7 per person (payable on the day).</p> <p></b>Afterwards we will head to the 'Green Man pub<b>'</b>Â 81 Euston RoadÂ a short walk from theÂ station for a chat over a drink.</p> <p><img src=""http://photos2.meetupstatic.com/photos/event/a/0/3/600_453722563.jpeg"" /></p> <p>Please note, we only waitÂ outside the station for 10 minutes after the advertised meeting time, so please be early or on time.</p> <p>If you can't see us outside the station, please text.</p> <p>Look out for the group sign:</p> <p><img src=""http://photos2.meetupstatic.com/photos/event/6/6/1/e/600_382886142.jpeg"" /></p> <p>Hope to see you there!</p> <p>Robert<br/>[masked] (prefer text)</p> <p>
<i><b>Comments</b><br/>If you can't find the answer to your question in the description above, please email me directly:Â  </i><a href=""mailto:[masked]""><i>[masked]</i></a>&lt;a&gt;&lt;/a&gt;<i>.Â  Please can you use the comments boxes for talking about the event - either before or after it takes place.</p> <p></i></p> <p><i><b>RSVP's</b><br/>Don't pay much attention to the number of people who sign up, only about 60% of those who RSVP Yes, will turn up on the day.</p> <p></i></p> <p><i><b>First timers</b><br/>If you are new and have not been to an event before, click </i><a href=""http://www.meetup.com/London_Cultureseekers/pages/For_New_Members_-_what_to_expect/""><i>here</i> </a><i>to find out what to expect.<br/></i></p> <p><i><br/></i></p> <p>
<img src=""http://photos3.meetupstatic.com/photos/event/b/f/f/1/600_450109137.jpeg"" /></p> <p><i><b>Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â Â  <a href=""http://www.meetup.com/london_cultureseekers/dues"">Click here to become a Full Member.</a><br/></b></i></p>",0,https://www.meetup.com/London_Cultureseekers/events/235819457/,,"{u'who': u'Cultureseekers', u'name': u'The London Cultureseekers Group - Meet People in London!', u'group_lat': 51.5, u'created': 1157042384000, u'join_mode': u'open', u'group_lon': -0.129999995232, u'urlname': u'London_Cultureseekers', u'id': 315983}",0,,235819457,0,"'To fetch out the fire': reviving London, 1666' Exhibition","{u'count': 4, u'average': 4.5}",,past,1.48172E+12,1.48181E+12,0,,public,0,,17
12,1.48059E+12,"<p>All welcome! Please bring your own drawing materials.</p> <p>Please use pencils only - no messy materials.</p> <p>Set off to draw in the museum at 2.15 pm.</p> <p>We will meet again in the Great Court cafe at 4.30 pm.</p> <p>This is a joint meetup with Shoal of Art where I offer tuition.</p> <p><a href=""https://www.meetup.com/ShoalofArt/events/235955787/""><a href=""https://www.meetup.com/ShoalofArt/events/235955787/"" class=""linkified"">https://www.meetup.com/ShoalofArt/events/235955787/</a></a></p>",10800000,https://www.meetup.com/Drawing-London-on-Location/events/235955728/,,"{u'who': u'Members', u'name': u'Drawing London on Location', u'group_lat': 51.5200004578, u'created': 1247849637000, u'join_mode': u'open', u'group_lon': -0.10000000149, u'urlname': u'Drawing-London-on-Location', u'id': 1491244}",0,I will be sat in the cafe area just inside King Edward entrance on Montague Place (north entrance) Call 07939 346 930 if you cannot see me.,235955728,0,Draw in the British Museum - free,"{u'count': 2, u'average': 4.5}",20,past,1.48172E+12,1.48214E+12,0,"{u'city': u'WC1E 7JW', u'name': u'British Museum King Edward entrance (north entrance)', u'country': u'gb', u'lon': -0.128129, u'localized_country_name': u'United Kingdom', u'address_1': u'Montague Place', u'repinned': True, u'lat': 51.520256, u'id': 24406588}",public,0,,15
13,1.47627E+12,<p>All welcome! Please bring your own drawing materials.</p> <p>Please use pencils only - no messy materials.</p> <p>Set off to draw in the museum at 2.15 pm.</p> <p>We will meet again in the Great Court cafe at 4.30 pm.</p>,10800000,https://www.meetup.com/ShoalofArt/events/235955787/,,"{u'who': u'Artists and Art Lovers', u'name': u'Shoal of Art Drawing and Painting', u'group_lat': 51.5200004578, u'created': 1233453408000, u'join_mode': u'open', u'group_lon': -0.0599999986589, u'urlname': u'ShoalofArt', u'id': 1372105}",0,I will be sat in the cafe area just inside King Edward entrance on Montague Place (north entrance) Call 07939 346 930 if you cannot see me.,mlvsbmyvqbsb,0,Drawing in the British Museum - free or Â£6 with tuition,"{u'count': 1, u'average': 5}",,past,1.48172E+12,1.482E+12,0,"{u'city': u'WC1E 7JW', u'name': u'British Museum King Edward entrance (north entrance)', u'country': u'gb', u'lon': -0.128065, u'localized_country_name': u'United Kingdom', u'address_1': u'Montague Place', u'repinned': False, u'lat': 51.51947, u'id': 24406588}",public,0,,4
14,1.48049E+12,"<p>We will be having Thai Lunch at Thai Jasmine Restaurant (formerly known as Pongsri) at 106 Bayard Street in Manhattan Chinatown. The restaurant is located at the corner of Bayard Street and Baxter Street.Â </p> <p><a href=""https://www.yelp.com/biz/thai-jasmine-resturant-new-york"" class=""linkified"">https://www.yelp.com/biz/thai-jasmine-resturant-new-york</a></p> <p>The closest train station is Grand Street Station for the B and D trains, N Q R 6 J W Z at Canal Street, and the M103 Bus on Bowery get off at the Mott Street stop.Â </p> <p>Please bring cash if you can to easily facilitate the bill.Â </p> <p>Please Note: We will be collecting $1 cash from each participant for the group/membership fees during this meetup. And PLEASE remind me to take pictures I always forget!!! =P</p>",5400000,https://www.meetup.com/Midday-Meetups-And-Activities/events/235923934/,,"{u'who': u'Day Walkers', u'name': u'Midday Meetups And Activities', u'group_lat': 40.75, u'created': 1458008482000, u'join_mode': u'open', u'group_lon': -73.9899978638, u'urlname': u'Midday-Meetups-And-Activities', u'id': 19710452}",0,,235923934,0,Thai Lunch in Chinatown,"{u'count': 0, u'average': 0}",20,past,1.48174E+12,1.48179E+12,-18000000,"{u'city': u'New York', u'name': u'Thai Jasmine', u'country': u'us', u'lon': -73.99987, u'localized_country_name': u'USA', u'state': u'NY', u'address_1': u'106 Bayard St. ', u'repinned': False, u'lat': 40.716209, u'id': 24925061}",public,0,,10
15,1.4813E+12,"<p><img src=""http://photos1.meetupstatic.com/photos/event/d/6/2/f/600_456714831.jpeg"" /></p> <p>
Drawing from the live model. Open Session. No instruction.Â </p> <p>
<img src=""http://photos1.meetupstatic.com/photos/event/f/7/1/600_456783953.jpeg"" /></p> <p>
<b>When:</b> Wednesday, Dec 14th, 2016 
2:30 PM To 5:30 PM</p> <p><b>Where</b>: 
The Teaching Studios of Art -Oyster Bay 
115 Audrey Ave 
Oyster Bay, NY 
[masked]</p> <p><br/><b>
Cost: $20.</b> Cash only, no credit cards or checks. Details: 
Our studio is fully equipped with easels and great lighting.</p> <p>
No supplies included. Bring all of your own drawing materials,including drawing boards.</p> <p>
We will begin with a few short poses, and then have one long pose that lasts for the rest of the session<br/>This artistic event is for creative types who enjoy working from the live model. Unlike the rest of our program, this session is totally uninstructed. Do your own thing.</p> <p>This is a drawing session, not a painting session. Dry media only. No wet media, please. 
</p> <p>No photography allowed.</p>",10800000,https://www.meetup.com/the-Teaching-Studios-of-Art-Long-Island/events/236140224/,,"{u'who': u'Artists', u'name': u'Long Island Open Figure Drawing at the Teaching Studios', u'group_lat': 40.8699989319, u'created': 1277576134000, u'join_mode': u'open', u'group_lon': -73.5299987793, u'urlname': u'the-Teaching-Studios-of-Art-Long-Island', u'id': 1666853}",6,,236140224,0,Open Figure Drawing Session,"{u'count': 0, u'average': 0}",,past,1.48174E+12,1.48217E+12,-18000000,"{u'city': u'Oyster Bay', u'name': u'The Teaching Studios of Art- Oyster Bay', u'zip': u'11771', u'country': u'us', u'lon': -73.53228, u'localized_country_name': u'USA', u'phone': u'516-558-7367 ', u'state': u'NY', u'address_1': u'115 Audrey Avenue', u'repinned': False, u'lat': 40.874683, u'id': 1293067}",public,0,,3
16,1.44631E+12,"<p><img src=""http://photos2.meetupstatic.com/photos/event/4/8/0/0/event_145098432.jpeg"" /></p> <p><b>IMPORTANT! You need key pad code to get into Essex Studios. Call me @[masked] if you are coming to class for first time. </b></p> <p><br/><b>ADULT BEGINNERS -</b> <b>""begin from the beginning"".</b> Or, more advanced students - start where you ""left off"". Bring your sketch book or sketch pad or if you are doing watercolor, buy a watercolor ""block"", some drawing pencils, eraser, brushes, a set of watercolors. I have some supplies for sale, too. Save $$.</p> <p><br/><b>On going - start any time. ""Pay as you go""</b>. Classes startÂ <b>""anytime""</b> betweenÂ <b>3:10 pm</b>Â -<b> $5.00 an hr. or $10 for a 2 hr. session. </b>We're done at <b>7 pm</b> at the latest. <b>Call Karen</b> <b>[masked]</b> to get into front door of <b>Essex Studios.</b> Parking in front lot off <b>Essex Place</b> (runs between <b>McMillan &amp; Wm. Howard Taft</b>).</p> <p>Shop @ <b>Plaza, Michaels, Suders</b> for art supplies or check out some on-line stores such as <b>Cheap Joe's</b>. For books go to <b>Amazon &amp; eBay, Half Price Books,</b> and <b>Ohio Book Store</b> or visit your local library.</p> <p><b>*NOTE: If you are a ""no-show"" after RSVPing - you will be removed from this Meetup group if you do not change your RSVP or message me to let me know you aren't attending. </b></p>",14400000,https://www.meetup.com/art-436/events/235742467/,"{u'description': u'per person', u'required': u'0', u'accepts': u'cash', u'label': u'Price', u'currency': u'USD', u'amount': 5}","{u'who': u'Enthusiasts', u'name': u'Art, Theater , Film & Music Meetup', u'group_lat': 39.1100006104, u'created': 1209849412000, u'join_mode': u'open', u'group_lon': -84.5, u'urlname': u'art-436', u'id': 1135053}",0,Karen's Cell Phone 600-8063,kcjwllyvqbsb,0,513-600-8063  info. Adult Art Classes  Wed. 1-2 hr. after 3:10 pm until 7 pm,"{u'count': 0, u'average': 0}",,past,1.48175E+12,1.48176E+12,-18000000,"{u'city': u'Cincinnati', u'name': u'Karen's Studio #125', u'zip': u'45206', u'country': u'us', u'lon': -84.498336, u'localized_country_name': u'USA', u'phone': u'513-600-8063', u'state': u'OH', u'address_1': u'2511 Essex Pl', u'repinned': False, u'lat': 39.126792, u'id': 744751}",public,0,It's creative time!,5
17,1.47164E+12,,0,https://www.meetup.com/colorful-people-Reno/events/236116461/,,"{u'who': u'Members', u'name': u'Colorful People  of Reno', u'group_lat': 39.5299987793, u'created': 1471551057000, u'join_mode': u'open', u'group_lon': -119.809997559, u'urlname': u'colorful-people-Reno', u'id': 20329592}",0,,jsrfxlyvqbsb,0,Bring a smile and an adult coloring book and supplies or buy at B&N.,"{u'count': 0, u'average': 0}",,past,1.48176E+12,1.48177E+12,-28800000,,public,0,,4
18,1.48114E+12,"<p>WednesdayÂ Social is the museumâ€™s new weekly event,Â Wednesdays fromÂ 5â€“7 PM. Stop in for a glass of wine, docent-led highlights of the exhibitionÂ </p> <p><i>Securing the Shadow</i></p> <p>, and holiday shopping. Join us this Wednesday, November 9, and each Wednesday throughÂ December 28</p>",0,https://www.meetup.com/BORN-FREE-ARTS/events/236124715/,,"{u'who': u'Culturistas', u'name': u'BORN FREE ARTS', u'group_lat': 40.75, u'created': 1348356984000, u'join_mode': u'open', u'group_lon': -73.9899978638, u'urlname': u'BORN-FREE-ARTS', u'id': 5055262}",0,,cqlcjmyvqbsb,0,WINE & ART,"{u'count': 0, u'average': 0}",,past,1.48175E+12,1.48177E+12,-18000000,,public,0,,3
19,1.48123E+12,<p>Celebrate Cambra Koczkur - local artist! We'll have free wine and snacks and the artist will be there to discuss her work!</p>,10800000,https://www.meetup.com/Artist-Reception-for-Cambra-Koczkur/events/236122926/,,"{u'who': u'Members', u'name': u'Artist Reception for Cambra Koczkur', u'group_lat': 39.7999992371, u'created': 1481232267000, u'join_mode': u'open', u'group_lon': -105.089996338, u'urlname': u'Artist-Reception-for-Cambra-Koczkur', u'id': 21525243}",0,,236122926,0,Cambra Koczkur's Artist Party!,"{u'count': 0, u'average': 0}",,past,1.48176E+12,1.48177E+12,-25200000,"{u'city': u'Arvada', u'name': u'Gallery 1874', u'country': u'us', u'lon': -105.081795, u'localized_country_name': u'USA', u'state': u'CO', u'address_1': u'5665 Olde Wadsworth Blvd', u'repinned': False, u'lat': 39.799862, u'id': 24938705}",public,0,,6
20,1.48009E+12,"<p>Come along on Wednesday 14th December for a Candlelight Christmas Carol Concert at the church of St Stephen Walbrook in the City!</p> <p><b>About the church<br/></b>The church of St Stephen Walbrook was Sir Christopher Wren's parish church, he lived about 100 metres away.Â  Wren rebuilt the church after its medieval predecessorÂ was destroyed in the Great Fire of London in 1666.Â Â It opened in 1687Â with a dome, which wasÂ used as a prototype for the dome of St Paul's Cathedral, which he started building a few years later.</p> <p>The church was also whereÂ The Samaritans charity was started in 1953 by vicar Chad Varah using just one phone (which you can see in the church today).Â  It also has a centre altar, which is unusual in English churches.</p> <p>The concert will last about 1h 30mins.</p> <p><img src=""http://photos2.meetupstatic.com/photos/event/a/e/2/0/600_456344576.jpeg"" /></p> <p><b>The carol concertÂ is free!</b></p> <p>After the concert,Â they offer free mulled wine and minced piesÂ in the church.</p> <p>If you arrive later than 5:45pm, come into the church and find a seat and lookout for the group at the end.Â  The concert starts at 6pm.</p> <p>Lookout for the group sign outside the church:</p> <p><img src=""http://photos2.meetupstatic.com/photos/event/6/6/1/e/600_382886142.jpeg"" /></p> <p>Look forward to seeing you there.</p> <p>Robert<br/>[masked] (prefer text)</p> <p>
<i><b>Comments </b><br/>If you can't find the answer to your question in the description above, please email me directly:Â  </i><a href=""mailto:[masked]""><i>general</i></a><a href=""mailto:[masked]"">&lt;/a&gt;&lt;a href=""mailto:[masked]""&gt;</a>&lt;a&gt;<i>@cultureseekers.org</i>&lt;/a&gt;<i>.Â  Please can you use the comments boxes for talking about the event - either before or after it takes place. </i></p> <p><i><b>RSVP's </b><br/>Don't pay much attention to the number of people who sign up, only about 60% of those who RSVP Yes, will turn up on the day. </i></p> <p><i><b>First timers</b><br/>If you are new and have not been to an event before, click </i><a href=""http://www.meetup.com/London_Cultureseekers/pages/For_New_Members_-_what_to_expect/""><i>here </i></a><i>to find out what to expect.</i></p> <p>
<img src=""https://a248.e.akamai.net/secure.meetupstatic.com/photos/event/b/f/f/1/600_450109137.jpeg"" /></p> <p>Â Â Â Â Â <a href=""http://www.meetup.com/london_cultureseekers/dues""><b><i>Click here to become a Full Member.</i></b></a></p> <p>
<i><b><br/></b></i></p>",0,https://www.meetup.com/London_Cultureseekers/events/235819663/,,"{u'who': u'Cultureseekers', u'name': u'The London Cultureseekers Group - Meet People in London!', u'group_lat': 51.5, u'created': 1157042384000, u'join_mode': u'open', u'group_lon': -0.129999995232, u'urlname': u'London_Cultureseekers', u'id': 315983}",0,,235819663,0,Christmas Carol Concert by Candlelight @ St Stephen Walbrook Church,"{u'count': 5, u'average': 5}",,past,1.48174E+12,1.48181E+12,0,,public,0,,81
21,1.48056E+12,"<p>GREAT NEWS, Creative Catalyzers! We have a new home for our meetings. It's downtown, at 236 S. Scott, upstairs in the wonderful Creative Tribe Space meeting room. There's free parking in their lot on the north side of the building! Looking forward to seeing you Wednesday night at 5:30.Â </p> <p>PLEASE BRING SOMETHING that gives you creative JOY; inspires you, makes you wonder, makes you think, makes you want to use your creativity. We will meet and greet between 5:30 and 5:40, and get started right after that.Â </p> <p>Carrie :)</p>",5400000,https://www.meetup.com/Tucson-Freelance-Meetup/events/235949281/,,"{u'who': u'Members', u'name': u'Tucson Creative Catalyst Meetup', u'group_lat': 32.2200012207, u'created': 1477934227000, u'join_mode': u'open', u'group_lon': -110.970001221, u'urlname': u'Tucson-Freelance-Meetup', u'id': 20980479}",0,,235949281,0,"In honor of the holidays, we're going to discuss the JOY of creativity!","{u'count': 0, u'average': 0}",,past,1.48176E+12,1.48177E+12,-25200000,"{u'city': u'Tucson', u'name': u'Creative Tribe meeting space', u'country': u'us', u'lon': -110.969971, u'localized_country_name': u'USA', u'state': u'AZ', u'address_1': u'236 S. Scott Street', u'repinned': False, u'lat': 32.218723, u'id': 24943516}",public,0,,9
22,1.46905E+12,"<p>This is a group of people who want to get together and encourage each other in their own interests. We have an organizer for card making (great for Christmas cards etc), a creative writing organizer, and a digital photography organizer. Some materials will be available but please bring your own materials, camera, laptop tablet etc. Internet access is available at the community room. Â£1 for none OMD members.</p>",7200000,https://www.meetup.com/OpenMoreDoors/events/236120209/,,"{u'who': u'Members', u'name': u'Open More Doors', u'group_lat': 52.9099998474, u'created': 1439576037000, u'join_mode': u'open', u'group_lon': -1.49000000954, u'urlname': u'OpenMoreDoors', u'id': 18833075}",0,,sschwlyvqbsb,0,Lets meet up and get creative.,"{u'count': 0, u'average': 0}",,past,1.48174E+12,1.48175E+12,0,"{u'city': u'DE22 3TG', u'name': u'Boyer Street Community Rooms', u'country': u'gb', u'lon': -1.486458, u'localized_country_name': u'United Kingdom', u'address_1': u'Boyer Street', u'address_2': u'Lane to right of post box/telephone just beyond Lorne Street junction  - it is building on left with sheltered accomm'n sign', u'repinned': False, u'lat': 52.914059, u'id': 12825492}",public,0,,3
23,1.47966E+12,"<p>""HOLLIDAZZED""Â_ a Combined Meetup EventÂ Thanking You for your support of Meet-up Groups, Organizers &amp; Members.</p> <p><img src=""http://photos2.meetupstatic.com/photos/event/2/c/f/b/600_444671515.jpeg"" /></p> <p>A One of aÂ Kind After work Party for theÂ Blended members of Meet-up.</p> <p>We Invite all Organizers, Host and Members to come and enjoy a fun fill evening of Thank you for the support of our events though out this year.Â </p> <p>There isÂ NO COVER Charge (Just a unwrapped Toy)Â </p> <p>Party will include:</p> <p>Photo BoothÂ </p> <p>Visit from Santa</p> <p><img src=""http://photos3.meetupstatic.com/photos/event/c/0/2/7/600_456229191.jpeg"" /></p> <p>OUR Famous Swag Bag gift to you (VENDORS contact us to add your product to the bag)</p> <p>Live Music: &amp; OPEN MIC- COME UP AND SING OR PLAY WITH THE BAND</p> <p>HolidazedÂ ""VBNIGHTLIFE"" Cocktail</p> <p>Holiday sweater contest with Prizes</p> <p>Catigories 1) Most Creative Â 2) Ugly Â 3) Beautiful</p> <p>Sexy Santa's (Mr- Ms) Clause or Elf</p> <p>More Raffles- with Prizes</p> <p>Dancing :-)</p> <p>Meeting LOT'S of New PeopleÂ </p> <p>Free VIP tickets to our NEW YEARS EVE Party</p> <p>Vendors unique holiday gifts (please Contact Dr. Bree if you'd like to donate this year)</p> <p>50/50 raffles 50% to charity 50% to winner</p> <p>Many Many prizes and Surprises though out the eveningÂ </p> <p>Toys donated to Charity.</p>",14400000,https://www.meetup.com/Ctrl-C/events/235712104/,,"{u'who': u'Singles', u'name': u'Hampton Roads Over 45 Singles Group', u'group_lat': 36.7700004578, u'created': 1164724996000, u'join_mode': u'approval', u'group_lon': -76.0800018311, u'urlname': u'Ctrl-C', u'id': 374136}",37,"Look For ""MEETUP"" sign.  Call Ron for more info 757-339-4513.",235712104,0,"4 ANNUAL ""HOLIDAZZLE"" PARTY","{u'count': 12, u'average': 4.75}",,past,1.48176E+12,1.48212E+12,-18000000,"{u'city': u'Virginia Beach', u'name': u'Cactus Jack's Southwest Grill', u'country': u'US', u'lon': -75.97731, u'localized_country_name': u'USA', u'address_1': u'2736 Atlantic Ave', u'repinned': False, u'lat': 36.856159, u'id': 23608721}",public,0,,46
24,1.43541E+12,<p>We meet in the back room!Â </p>,0,https://www.meetup.com/Drink-Draw-Ballard/events/235442298/,,"{u'who': u'Drink & Drawers', u'name': u'Drink & Draw Ballard', u'group_lat': 47.6699981689, u'created': 1405638350000, u'join_mode': u'open', u'group_lon': -122.379997253, u'urlname': u'Drink-Draw-Ballard', u'id': 15792052}",0,,gxzwhlyvqbsb,0,Ballard Sketch Team,"{u'count': 3, u'average': 4.67000007629}",,past,1.48177E+12,1.48187E+12,-28800000,"{u'city': u'Seattle', u'name': u'Hattie's Hat', u'zip': u'98107', u'country': u'us', u'lon': -122.379997, u'localized_country_name': u'USA', u'phone': u'206-784-0175', u'state': u'WA', u'address_1': u'5231 Ballard Avenue NW', u'repinned': False, u'lat': 47.669998, u'id': 299533}",public,0,,22
25,1.42151E+12,"<p>The MODERNIST Meet up is about:Connecting the Dallas Modern Community Fostering Ideas and Creativity Building Relationships Having a good time!</p> <p>Come network, socialize, learn and share ideas among other stewards of the Dallas modern community.Our members are designers, enthusiasts, mod home owners,music people, builders, architects, artists, art collectors, modern enthusiast, real estate people, business people, health and fitness, furniture, film and fashion people of the Big D.</p> <p>This is a monthly meet up, your invited! Feel free to invite another modernista friend or just bring them with you.</p> <p><img src=""http://photos3.meetupstatic.com/photos/event/3/c/f/b/600_456855611.jpeg"" /></p> <p>WEDNESDAY DECEMBER 14, 2016</p> <p><br/>EVENT SPONSOR:</p> <p>LIGNEROSET</p> <p>+</p> <p>5G STUDIO</p> <p><br/>""HELP GIA""</p> <p>INVITES YOU TO A SPECIAL</p> <p>ART EXHIBIT AND AUCTION</p> <p>BENEFITING THE</p> <p><br/>DALLAS AREA HOMELESS SHELTERS</p> <p><br/>WINE PROVIDED BY HOSTS.Â </p> <p>DJ NICK VAN HOUSE ON THE TURNTABLES!</p> <p>HOSTED BY</p> <p>JEFF MITCHELL -THE MODERN HOME GUY</p> <p>BRIGGS FREEMAN SOTHEBY'S INTERNATIONAL REALTY</p> <p>&amp;</p> <p>JEFF LEVINE</p> <p>MODERNDALLAS.NET</p>",7200000,https://www.meetup.com/The-MODERNIST-Meet-Up/events/235665641/,,"{u'who': u'Modernista's', u'name': u'The MODERNIST Meet Up', u'group_lat': 32.8400001526, u'created': 1409086528000, u'join_mode': u'open', u'group_lon': -96.7900009155, u'urlname': u'The-MODERNIST-Meet-Up', u'id': 16619322}",0,The MODERNIST Meet Up ( Facebook),lptvdlyvqbcc,0,THE MODERNIST MEET UP,"{u'count': 0, u'average': 0}",,past,1.48176E+12,1.48177E+12,-21600000,"{u'city': u'Dallas', u'name': u'LIGNEROSET', u'country': u'us', u'lon': -96.818604, u'localized_country_name': u'USA', u'state': u'TX', u'address_1': u'1710 Hi Line Dr', u'repinned': False, u'lat': 32.796425, u'id': 24907372}",public,0,,15
